compound_id,molecular_weight,logP,tpsa,hbd,hba,rotatable_bonds,aromatic_rings,logS,dose_mg,particle_size_um,ph_stability,formulation_type,bioavailability_percent
CMPD-0020,224.65,0.27,71.92,3,8,7,2,-4.12,5,28.55,5.38,solution,37.42
CMPD-0021,541.22,2.61,150.95,4,1,8,2,-2.67,25,5.52,7.34,tablet,42.52
CMPD-0022,355.16,3,25.17,1,5,5,1,-3.01,50,66.88,7.02,tablet,52.15
CMPD-0023,387.43,4.95,10.19,0,2,5,2,-5.01,25,29.83,8.19,tablet,41.36
CMPD-0024,223.28,0.14,102.43,4,7,5,3,-3.94,25,59.78,5.75,suspension,37.17
CMPD-0025,320.12,-2,51.25,3,1,4,2,-5.54,50,32.03,5.92,tablet,1
CMPD-0026,392.2,2.83,63.86,1,3,5,5,-2.9,200,35.78,7.47,tablet,59.04
CMPD-0027,253.39,5.74,47.66,2,7,5,2,-6.29,50,21.03,5.55,suspension,22.26
CMPD-0028,421.33,4.73,65.91,4,6,3,1,-3.85,200,25.18,7.48,tablet,40.48
CMPD-0029,313.93,2.88,130.95,3,2,3,4,-4.47,400,19.14,5.16,capsule,43.11
CMPD-0030,347.91,1.62,103.07,1,3,3,4,-2.68,25,16.27,8.95,tablet,39.72
CMPD-0031,313.81,3.95,105.18,0,4,3,2,-4.71,400,16.24,8.89,tablet,40.78
CMPD-0032,583.75,0.75,25.43,4,3,6,1,-4.77,10,11.2,5.62,capsule,32.9
CMPD-0033,378.52,3.36,34.71,1,4,6,3,-2.91,50,20.77,6.57,capsule,63
CMPD-0034,263.65,3.41,10,1,2,6,3,-2.83,25,11.46,6.65,tablet,49.54
CMPD-0035,470.48,4.41,46.67,3,4,5,0,-5.07,25,71.61,6.34,tablet,34.75
CMPD-0036,245.71,7.47,108.48,3,3,3,3,-2.62,25,27.65,5.3,capsule,1
CMPD-0037,402.97,3.21,93.09,2,6,6,1,0,400,23.18,6.63,solution,65.12
CMPD-0038,164.44,1.58,67.25,0,7,6,3,-4.21,10,8.96,4.72,capsule,56
CMPD-0039,233.9,2.45,74.22,3,3,5,1,-5.34,100,2.86,8.34,tablet,44.6
CMPD-0040,401.65,-0.68,50.89,1,4,4,3,-3.42,100,46.65,8.42,solution,35.88
CMPD-0041,461.23,1.25,82.17,1,2,5,2,-5.57,50,22.23,8.12,tablet,40.37
CMPD-0042,398.85,1.76,101.81,2,2,6,1,-3.89,400,78.38,8.2,capsule,40.32
CMPD-0043,367.28,1.56,18.44,1,4,4,4,-4.26,100,2.7,7.39,tablet,55.19
CMPD-0044,346.88,2.77,85.49,1,1,4,1,-2.46,5,71.25,5.41,tablet,63.04
CMPD-0045,217.36,1.02,107.64,2,4,4,0,-6.13,200,41.45,4.92,capsule,36.4
CMPD-0046,300.82,4.52,60.47,1,3,6,2,-5.87,50,24.53,5.21,tablet,36.46
CMPD-0047,329.33,2.5,99.52,3,11,4,0,-2.93,50,1.86,7.04,tablet,51.22
CMPD-0048,496.28,2.48,173.51,1,3,3,1,-2.69,25,52.8,4.9,tablet,48.14
CMPD-0049,417.8,1.91,71.35,1,4,4,1,-6.72,200,22.72,6.71,suspension,46.57
CMPD-0050,186.07,2.78,88.77,4,10,6,0,-1.22,5,53.81,7.17,solution,63.54
CMPD-0051,415.65,3.99,49.17,1,5,4,4,-2.19,100,38.47,6.28,solution,52.52
CMPD-0052,337.64,0.94,81.34,3,3,3,3,-4.51,50,21.32,6.54,capsule,44.63
CMPD-0053,305.54,1.32,91.11,1,3,6,1,-3.36,400,77.78,9,tablet,53.13
CMPD-0054,447.28,1.95,81.82,0,3,6,1,-6.46,400,48.09,6.46,capsule,44.08
CMPD-0055,493.41,0.08,39.31,3,3,3,2,-2.44,200,12.63,6.98,capsule,46.06
CMPD-0056,482.44,1.03,82.22,1,3,3,1,-4.77,400,24.68,7.91,capsule,42.24
CMPD-0057,287.69,1.64,126.18,0,1,2,3,-4.03,5,4.82,7.59,tablet,57.25
CMPD-0058,345.99,4.07,90.7,3,4,3,3,-3.66,10,26.64,7.5,tablet,53.89
CMPD-0059,416.44,2.97,108.67,1,6,5,3,-1.69,10,17.5,6.83,tablet,53.84
CMPD-0060,487.31,2.85,66.7,1,3,7,1,-2.8,400,56.65,6.83,tablet,46.53
CMPD-0061,327.29,4.03,101.25,4,4,3,4,-4.04,25,37.93,4.32,tablet,50.96
CMPD-0062,359.58,2.25,84.77,2,3,3,1,-4.38,5,22.76,8.58,solution,64.7
CMPD-0063,258.3,3.2,41.72,3,4,6,5,-3.16,50,20.12,5.79,tablet,53.78
CMPD-0064,248.42,2.31,86.15,2,4,7,0,-3.63,10,50.37,7.55,capsule,49.73
CMPD-0065,469.38,2.98,40.29,1,6,3,2,-3.86,200,63.29,6.22,tablet,43.05
CMPD-0066,529.19,1.45,52.85,0,3,6,2,-3.49,10,34.54,9,capsule,46.91
CMPD-0067,372.08,-1.89,81.63,2,6,8,3,-3.91,200,20.7,5.51,tablet,1
CMPD-0068,490.39,2.26,85.4,0,3,3,2,-5.85,100,15.81,9,tablet,31.27
CMPD-0069,419.78,5.06,33.38,3,0,3,5,-3.59,100,11.92,6.35,tablet,43.77
CMPD-0070,309.04,4.17,111.89,1,6,5,2,-3.53,5,23.4,7.38,tablet,49.62
CMPD-0071,419.75,4.24,95.02,0,4,5,4,-3.3,400,15.29,6.52,tablet,36.86
CMPD-0072,549.18,4.73,50.33,1,7,7,0,-5.01,100,37.3,8.4,suspension,29.71
CMPD-0073,376.06,2.66,21.18,1,4,9,3,-4.7,5,37.64,6.66,tablet,49.41
CMPD-0074,552.11,2.86,69.93,4,7,4,1,-1.04,50,45,6.89,capsule,46.74
CMPD-0075,120,1.39,59.39,3,1,6,1,-4.61,50,30.14,6.62,tablet,51.39
CMPD-0076,470.41,1.93,78.96,3,2,6,2,-2.74,50,2.94,7.18,tablet,55.31
CMPD-0077,389.58,3.61,62.29,1,1,5,1,-4.7,100,5.59,5.39,capsule,54.78
CMPD-0078,347.11,4.67,10,2,4,6,0,-6.34,100,19.46,3.85,suspension,24.63
CMPD-0079,390.09,2.25,61.41,3,7,10,1,-3.66,25,6.21,7.05,capsule,46.95
CMPD-0080,161.37,1.69,64.3,3,2,4,0,-2.58,10,77.66,9,solution,65.95
CMPD-0081,355.84,2.5,97.18,4,2,3,3,-4,200,40.68,6.01,tablet,54.25
CMPD-0082,419.28,3.58,50.56,0,9,8,1,-6.49,50,49.14,7.42,tablet,39.08
CMPD-0083,542.57,-0.1,133.75,0,4,6,2,-6.85,400,37.32,4.72,solution,25.2
CMPD-0084,322.99,-1.63,10,3,3,7,0,-1.77,100,31.23,5.83,capsule,12.86
CMPD-0085,291.07,1.51,120.89,2,9,5,1,-3.52,10,12.18,6.56,solution,59.28
CMPD-0086,324.81,0.3,67.15,1,2,6,0,-2.59,50,22.18,6.46,tablet,41.43
CMPD-0087,480.69,1.59,105.09,1,3,2,1,-3.15,50,9.61,7.84,tablet,54.97
CMPD-0088,416.16,2.23,77.79,1,3,4,1,-5.23,200,49.08,4.32,tablet,36.77
CMPD-0089,321.73,1.68,114.88,3,2,4,2,-3.88,10,12.33,6.3,solution,52.53
CMPD-0090,436.46,5.11,61.44,1,2,5,3,-6.05,10,20.21,5.75,suspension,24.79
CMPD-0091,390.68,3.09,36.55,0,6,6,0,-2.08,100,40.22,5.41,solution,76.19
CMPD-0092,486.55,3.04,124.72,1,1,6,2,-3.02,10,58.4,5.62,tablet,46.05
CMPD-0093,302.77,3.62,71.03,5,10,3,3,-2.39,400,44.35,6.83,tablet,48.7
CMPD-0094,343.96,0.45,82.75,1,4,6,2,-1.56,400,32.34,6.68,capsule,50.09
CMPD-0095,336.87,4.37,118.22,0,4,3,2,-4.03,10,22.73,6.26,capsule,48.22
CMPD-0096,219.01,2.36,38.88,3,4,7,1,-4.61,100,25.57,4.88,tablet,44.26
CMPD-0097,412.57,3.71,95.84,2,1,3,0,-3.66,50,14.05,6.18,tablet,51.59
CMPD-0098,408.72,0.57,54.35,1,6,6,1,-1.6,200,20.72,7.85,tablet,41
CMPD-0099,380.56,-0.3,70.37,1,3,9,0,-5.85,10,38.28,4.53,capsule,11.58
CMPD-0100,354.2,3.97,77.53,4,2,3,4,-3.47,200,31.22,5.64,solution,63.21
CMPD-0101,224.31,3.18,22.49,1,2,5,0,-2.29,400,61.14,5.12,solution,65.36
CMPD-0102,333.73,0.88,47.74,2,2,7,3,-3.04,25,26.2,5.17,tablet,48.15
CMPD-0103,342.3,0.93,122.29,2,6,2,1,-1.89,5,31.41,6.21,tablet,56.16
CMPD-0104,291.75,4.53,106.02,1,10,4,2,-5.8,200,37.01,5.73,tablet,35.34
CMPD-0105,362.26,0.36,72.81,4,3,4,4,-1.87,10,40.26,5.47,tablet,39.29
CMPD-0106,424.45,5.46,83.51,1,4,12,3,-4.44,200,7.35,6.52,capsule,22.72
CMPD-0107,587.48,0.88,64.7,0,3,3,1,-6.64,10,39.68,4.62,solution,43.5
CMPD-0108,399.2,3.65,122.48,2,4,4,0,-3.99,400,44.48,8.9,suspension,35.04
CMPD-0109,408.33,1.91,67.99,0,2,7,5,-4.76,5,36.87,5.82,tablet,46.1
CMPD-0110,371.81,3.59,83.11,3,9,6,4,-3.75,25,27.22,6.05,tablet,42.25
CMPD-0111,168.94,1.52,115.11,0,6,9,5,-5.78,200,24.8,6.09,capsule,42.87
CMPD-0112,377.08,2.21,47.79,5,3,6,1,-3.68,50,69.77,5.34,solution,63.68
CMPD-0113,386.63,2.57,129.56,3,4,3,2,-4.36,25,38.75,8,capsule,42.9
CMPD-0114,650.96,0.7,21.43,1,2,3,2,-0.52,5,17.71,6.81,capsule,63.28
CMPD-0115,358.84,3.83,132.04,2,3,1,3,-3.24,200,21.09,3.49,capsule,49.25
CMPD-0116,413.17,1.58,61.96,2,5,4,3,-3.16,10,23.8,5.01,capsule,42.69
CMPD-0117,376.18,2.09,66.51,2,2,4,4,-3.84,50,33.12,5.73,solution,63.81
CMPD-0118,251.45,0.71,10,1,4,2,3,-1.63,25,15.19,7.26,tablet,69.58
CMPD-0119,505.71,-2,59.08,4,2,2,1,-2.77,25,14.89,7.93,capsule,1
CMPD-0120,462.71,2.16,38.61,1,5,8,1,-1.23,50,9.31,6.34,solution,64.1
CMPD-0121,467.01,6.84,53.73,4,3,8,4,-1.92,25,6.56,8.41,tablet,1
CMPD-0122,279.97,3.91,70.19,0,4,6,3,-4.08,5,6.59,7.43,solution,63.29
CMPD-0123,534.31,2.47,108.52,2,5,7,3,-2.41,50,9.86,9,solution,47.38
CMPD-0124,225.8,2.03,82.27,2,1,1,1,-2.28,5,50.77,5.83,capsule,73.64
CMPD-0125,444.55,2.54,85.77,1,3,6,3,-2.08,50,5.8,6.02,tablet,64.47
CMPD-0126,620.95,3.48,36.66,4,3,5,0,-2.9,5,19.62,6.76,solution,58.87
CMPD-0127,271.04,0.37,44.17,2,2,7,1,-5.52,10,6.04,5.61,tablet,32.26
CMPD-0128,317.71,4.51,137.96,4,5,11,1,-3.54,10,79.56,7.44,capsule,40.61
CMPD-0129,390.96,3.79,49.27,2,2,1,4,-3.33,25,55.25,5.02,solution,67.56
CMPD-0130,324.62,3.79,132.97,3,6,5,2,-3.39,50,30.76,4.72,capsule,52.76
CMPD-0131,209.43,3.29,66.49,3,2,5,4,-1.78,200,23.58,6.43,tablet,61.68
CMPD-0132,387.54,2.54,75.08,1,3,5,2,-4.46,50,16.87,8.28,solution,60.44
CMPD-0133,263.15,3.71,112.46,0,6,3,3,-3.3,5,13.69,7.09,suspension,59.1
CMPD-0134,432.1,3.57,119.52,1,6,4,1,-3.6,200,4.47,7.48,capsule,50.22
CMPD-0135,278.86,1.86,71.12,2,2,6,1,-2.47,25,20.23,8.5,solution,74.8
CMPD-0136,550.49,1.47,61.41,2,3,7,3,-0.78,400,48.17,7.02,capsule,44.06
CMPD-0137,293.84,2.68,73.04,4,3,7,1,-2.57,25,24.91,6.09,capsule,59.02
CMPD-0138,344.57,5.29,86.83,1,6,2,1,-2.67,400,5.14,8.25,tablet,36.15
CMPD-0139,469.49,0.27,106.2,3,0,5,3,-5.03,200,7.11,7.66,tablet,36.18
CMPD-0140,244.6,-0.14,75.15,4,1,8,0,-5.82,50,17.22,5.62,capsule,24.82
CMPD-0141,405.02,2.8,96.66,4,7,6,1,-3.12,400,30.99,5.48,capsule,45.63
CMPD-0142,523.79,2.59,132.34,1,6,8,0,-3.78,10,42.19,6.44,capsule,43.68
CMPD-0143,203.18,2.81,88.35,2,2,4,4,-2.81,400,72.42,7.58,solution,64.35
CMPD-0144,400.31,2.94,85.91,3,7,4,0,-4.42,50,70.57,5.33,tablet,40.47
CMPD-0145,408.59,2.1,21.84,0,2,3,0,-1.4,400,10.43,6.66,solution,78.43
CMPD-0146,466,5.18,10,1,7,2,2,-5.29,200,24.02,7.59,tablet,30.75
CMPD-0147,243.94,-0.38,88.59,2,4,4,2,-3.79,50,33.73,6.2,solution,29.61
CMPD-0148,234.75,1.01,71.68,3,2,5,3,-4.09,100,17.73,6.84,tablet,41.81
CMPD-0149,437.41,2.31,56.98,2,6,5,2,-1.85,5,4.01,7.09,tablet,58.14
CMPD-0150,412.67,-0.46,83.52,1,3,3,1,-3.85,5,67.13,7.4,capsule,46.44
CMPD-0151,407.55,2.18,72.89,1,4,4,4,-4.37,100,11.54,6.6,capsule,52.35
CMPD-0152,418.11,5.49,114.47,0,1,3,3,-3.38,25,16.47,6.35,suspension,27.38
CMPD-0153,305.2,2.54,78.01,2,3,9,2,-4.68,200,28.78,7.72,tablet,45.15
CMPD-0154,405.55,2.92,48.86,2,4,2,4,-3.53,5,12.16,3.42,tablet,57.39
CMPD-0155,412.24,0.23,109.66,1,3,7,0,-3.69,25,46.03,7.53,capsule,45.55
CMPD-0156,301.42,1.39,67.4,2,2,5,1,0,10,9.47,7.2,tablet,63.33
CMPD-0157,585.24,1.82,93.43,3,5,6,4,-4.19,25,13,8.33,capsule,42.33
CMPD-0158,432.12,1.93,58.29,2,1,5,4,-3.63,5,22.66,7.19,suspension,54.49
CMPD-0159,248.96,4.81,52.26,2,2,11,1,-3.17,200,16.35,5.26,capsule,44.31
CMPD-0160,452.22,3.5,77.95,3,1,3,1,-3.09,200,33.11,6.62,capsule,48.15
CMPD-0161,272.79,0.5,75.45,2,6,3,3,-1.94,25,36.45,5.32,tablet,53.13
CMPD-0162,466.58,2.94,91.79,2,1,5,3,-0.62,400,23.15,7.88,tablet,41.77
CMPD-0163,507.45,3.4,65.6,1,2,5,2,-4.7,10,8.05,3.55,tablet,49.28
CMPD-0164,289.72,4.55,10.73,4,6,3,1,-2.84,100,38.77,4.58,solution,51.25
CMPD-0165,485.97,5.34,59.85,5,3,6,2,-3.75,5,63,5.06,capsule,24.06
CMPD-0166,425.41,0.67,102.78,1,2,5,4,-3,200,44.51,4.55,capsule,41.57
CMPD-0167,470.43,1.04,64.59,1,3,6,2,-1.83,10,20.96,6.11,capsule,45.87
CMPD-0168,588.65,0.24,66.38,4,2,2,2,-1.06,50,13.21,6,solution,49.27
CMPD-0169,353.01,2.08,109.52,2,8,5,3,-2.19,100,28.1,7.49,capsule,58.44
CMPD-0170,297.09,3.34,50.08,4,12,6,2,-3.03,100,52.49,4.21,suspension,49.69
CMPD-0171,282.15,4.28,21,3,3,2,4,-1.96,400,61.24,5.86,capsule,43.25
CMPD-0172,290.26,2.36,69.38,2,6,8,5,-4.76,400,60.34,6.81,tablet,46.81
CMPD-0173,371.52,1.92,58.05,2,0,5,2,-4.59,5,46.76,5.38,tablet,54.25
CMPD-0174,417.53,2.77,41.18,0,4,5,1,-3.25,10,9.07,4.52,tablet,54.59
CMPD-0175,410.44,1,68.86,2,3,12,2,-1.75,200,18.36,7.35,tablet,29.44
CMPD-0176,470.99,6.26,92.2,0,1,4,1,-3.94,400,52.27,7.18,tablet,3.83
CMPD-0177,381.43,-0.39,74.67,4,3,7,3,-3.79,200,22.13,3.95,tablet,13.04
CMPD-0178,539.89,2.83,85.74,3,3,5,2,-6.47,50,26.98,5.99,tablet,35.93
CMPD-0179,350.89,6.14,138.47,3,6,3,1,0,200,20.96,5.76,tablet,11.03
CMPD-0180,679.22,2.51,63,0,6,8,2,-3.84,10,14.74,8.68,tablet,35.1
CMPD-0181,448.82,2.16,84.74,4,3,3,4,-7.61,200,51.34,4.23,capsule,37.14
CMPD-0182,285.71,1.86,57.18,2,4,3,5,-3.25,25,15.47,5.96,tablet,59.04
CMPD-0183,262.2,2.18,45.38,1,7,6,5,-2.79,200,9.46,7.41,solution,69.22
CMPD-0184,433.07,4.97,54.53,1,3,4,2,-3.84,5,15.76,6.36,tablet,33.56
CMPD-0185,355.42,-1.48,58.24,3,6,7,0,-4.87,25,32.83,7.78,tablet,1
CMPD-0186,458.54,5.26,87.58,2,4,5,3,-2.15,200,9.6,4.12,solution,33
CMPD-0187,432.06,-0.06,157.22,1,5,4,2,-2.33,200,39.59,4.95,capsule,26.54
CMPD-0188,371.99,2.02,49.94,2,2,3,5,-2.71,200,10.79,6.12,suspension,58.91
CMPD-0189,286.85,1.73,60.42,1,6,3,1,-4.65,25,11.37,7.09,tablet,47.8
CMPD-0190,213.37,3.56,72.79,2,6,6,4,-4.41,200,23.87,6.5,tablet,42.84
CMPD-0191,330.88,-0.38,88.85,3,2,4,3,-4.03,400,23.2,7.23,tablet,26.42
CMPD-0192,474.2,3.33,84.22,2,2,3,2,-4.12,100,123.32,6.1,tablet,36.98
CMPD-0193,403.55,6.14,119.94,1,2,7,4,-2.56,200,17.06,4.93,capsule,15.13
CMPD-0194,242.97,0.05,10,0,4,2,1,-4.09,400,27.47,7.16,capsule,33.47
CMPD-0195,399.05,2.84,10,0,5,7,4,-4.92,100,52.68,4.66,tablet,51.74
CMPD-0196,422.38,1.31,57.64,1,3,3,3,-2.87,25,22.55,5.34,capsule,53.93
CMPD-0197,282.78,3.27,113.41,2,1,6,0,0,200,8.26,4.86,solution,72.19
CMPD-0198,396.91,2.53,20.2,2,6,5,2,-4.68,400,86.03,6.72,tablet,48.24
CMPD-0199,386.4,1.35,10,2,2,4,1,-4.56,10,7.03,6.4,tablet,46.85
CMPD-0200,254.27,3.38,94.99,1,7,3,0,-3.68,400,28.28,5.13,tablet,48.67
CMPD-0201,419.36,5.75,83.53,1,5,4,3,-2.37,5,11.79,5.55,tablet,18.34
CMPD-0202,441.69,2.16,36.84,2,3,6,2,-2.65,200,26.31,6.08,capsule,53.36
CMPD-0203,499.14,3.8,40.51,0,3,6,1,-3.68,5,7.42,7.26,solution,63.89
CMPD-0204,495.92,0.17,41.06,1,4,3,1,-4.15,10,29.33,6.53,suspension,33.5
CMPD-0205,228.46,0.78,78.87,3,4,3,3,-0.35,25,35.17,6.84,suspension,59.44
CMPD-0206,276.84,3.35,53.08,0,3,4,1,-1.78,5,83.07,7.02,capsule,58.81
CMPD-0207,436.65,5.17,92.29,0,5,7,2,-0.9,200,48.98,6.47,tablet,38.2
CMPD-0208,436.52,3.14,10,1,3,5,1,-2.45,100,46.09,6.76,tablet,64.6
CMPD-0209,436.66,1.94,45.01,1,6,6,1,-3.64,50,13.89,6.33,tablet,49.5
CMPD-0210,803.8,2.5,35.59,0,5,4,1,-2.9,100,29.5,8.27,solution,54.78
CMPD-0211,442.8,0.25,66.03,2,4,2,4,-0.79,10,17.76,7.13,tablet,46.57
CMPD-0212,504.91,3.59,56.17,2,2,4,1,-2.73,400,100.78,8.7,capsule,38.82
CMPD-0213,484.94,4.09,102.92,2,5,6,1,-6.08,50,32.07,8.02,capsule,33.34
CMPD-0214,451.65,1.69,10,0,5,6,3,-1.4,5,5.07,6.26,tablet,65.85
CMPD-0215,345.32,1.65,76.59,3,6,7,3,-1.25,200,34.79,6.26,tablet,48.14
CMPD-0216,463.49,2.98,94.54,0,3,6,4,-1.64,5,25.72,4.51,tablet,61.27
CMPD-0217,294.99,1.71,139.98,2,8,2,2,-5.51,50,28.05,5.17,tablet,49.03
CMPD-0218,353.95,2.38,58.14,3,6,6,0,-2.92,5,15.73,7.71,tablet,49
CMPD-0219,326.61,6.28,86.36,4,5,5,2,-1.96,50,13.69,7.65,tablet,21.45
CMPD-0220,389.01,2.06,11.86,2,4,3,2,-3.48,25,45.2,4.08,tablet,54.88
CMPD-0221,634.61,1.85,10,2,4,6,0,-2.93,10,11.58,8.08,tablet,49.23
CMPD-0222,174.6,1.33,104.57,1,9,6,1,-2.66,200,12.19,7.92,tablet,59.22
CMPD-0223,455.49,3.84,74.81,4,5,11,2,-4.74,100,51.95,7.84,capsule,38.81
CMPD-0224,202.6,2.17,116.25,3,8,5,1,-2.79,50,16.2,7.11,capsule,49.25
CMPD-0225,328.09,1.33,26.93,3,3,7,1,-4.98,400,24.83,7.11,capsule,42.8
CMPD-0226,499.78,4.88,93.2,2,5,5,4,-3.65,50,21.58,6.28,tablet,32.4
CMPD-0227,387.07,5.06,140.41,1,2,4,2,-4.36,25,3.44,5.74,capsule,33.21
CMPD-0228,261.45,1.42,89.69,3,5,1,3,-2.19,400,8.43,7.86,tablet,53.05
CMPD-0229,301.32,-0.86,84.68,1,3,7,2,-2.5,200,7.85,6.19,tablet,20.76
CMPD-0230,454.76,4.31,75.3,0,5,5,1,-2.65,200,52.67,1.89,suspension,38.9
CMPD-0231,299.66,1.27,20.02,3,4,4,1,-3.08,100,59.16,7.24,capsule,54.45
CMPD-0232,403.81,3.92,122.45,2,4,6,5,-2.85,25,13.79,5.24,solution,43.14
CMPD-0233,385.01,-1.05,53.62,3,6,1,1,-0.49,25,30.94,6.68,suspension,32.44
CMPD-0234,308.32,4.11,92.66,3,2,3,1,-1.51,10,38.55,8.49,capsule,55.11
CMPD-0235,615.83,0.32,20.29,0,3,5,2,-4.94,5,31.76,9,tablet,26.67
CMPD-0236,449.73,3.82,33.72,3,5,8,0,-4.3,200,80.45,7.33,capsule,42.62
CMPD-0237,157.23,2.53,125.23,2,7,5,1,-3.81,200,27.37,8.08,tablet,37.51
CMPD-0238,400.51,0.78,62.84,2,3,2,1,-3.86,100,38.59,7.39,suspension,49.87
CMPD-0239,307.2,1.77,125.86,3,1,11,2,-4.74,25,6.85,7.47,solution,58.17
CMPD-0240,473.77,3.74,72.26,1,3,8,4,-2.62,400,17.37,7.6,solution,56.76
CMPD-0241,292.82,2.69,10.53,1,5,3,1,-3.59,5,34.61,5.22,capsule,65.1
CMPD-0242,367.38,3.55,106.22,2,4,7,2,-3.17,400,16.79,4.96,tablet,48.62
CMPD-0243,435.55,6.06,54.35,1,5,5,0,-6.06,5,44.9,7.72,solution,17
CMPD-0244,475.23,-0.32,99.45,0,2,3,1,-5.86,5,58.48,6.87,tablet,21.49
CMPD-0245,247.97,5.41,75.88,2,2,10,2,-4.31,200,20.1,6.69,tablet,23.82
CMPD-0246,343.2,2.69,20.99,4,5,6,3,-2.59,400,21.62,5.93,solution,68.8
CMPD-0247,327.76,0.88,80.75,2,4,7,1,-2.78,400,39.86,6.07,tablet,47.97
CMPD-0248,308.13,0.11,151.87,0,3,2,1,-1.99,5,12.8,8.01,solution,58.69
CMPD-0249,574.2,2.16,92.25,1,10,4,0,-4.55,10,35.01,5.48,tablet,45.69
CMPD-0250,424.55,4.16,72.99,5,5,8,1,-2.47,10,15.96,6.52,solution,42.59
CMPD-0251,241.3,2.27,112.64,4,4,6,3,-1.2,25,14.82,5.55,capsule,54.26
CMPD-0252,480.96,5.22,82.37,4,4,4,2,-2.11,5,13.01,4.64,capsule,18.87
CMPD-0253,613.44,-0.11,82.33,4,6,7,2,-5.44,400,11.55,6.63,solution,10.46
CMPD-0254,493.57,2.48,36.79,3,4,5,5,-1.84,25,44.73,7.39,suspension,47.55
CMPD-0255,212.87,0.25,83.18,2,1,5,2,-3.01,50,10.95,5.23,tablet,29.54
CMPD-0256,326.73,3.15,111.24,1,2,4,1,-2.82,200,19.73,5.65,capsule,54.74
CMPD-0257,519.36,4.1,45.74,1,3,7,0,0,10,28.59,5.08,suspension,64.27
CMPD-0258,302.16,1.74,124.86,1,7,7,0,-3.13,10,56.01,6.66,tablet,52.02
CMPD-0259,428.82,-2,71.79,0,4,5,1,-2.55,200,14.92,5.92,tablet,1
CMPD-0260,465.21,2.86,43.93,1,3,2,4,-3.36,100,15.43,3.95,capsule,55.41
CMPD-0261,278.04,3.29,109.92,4,9,5,3,-3.86,50,7.08,6.08,tablet,46.3
CMPD-0262,373.45,3.23,64.96,0,5,1,3,-2.95,400,25.3,7.75,tablet,60.21
CMPD-0263,120,4.72,101.58,1,3,3,2,-4.16,10,7.37,7.89,tablet,39.92
CMPD-0264,267.32,0.57,64.79,3,3,11,1,-3.28,400,10.67,7.95,tablet,40.01
CMPD-0265,352.22,3.72,72.91,1,3,4,1,-3.95,5,8.82,5.31,capsule,49.67
CMPD-0266,242.74,4.65,92.27,2,5,6,1,-6.62,200,23.97,5.08,suspension,23.19
CMPD-0267,559.57,-0.7,85.18,1,3,5,1,-4.24,5,28.17,5.72,solution,22.74
CMPD-0268,222.68,3.08,10,2,5,11,3,-2.07,200,10.66,7.67,tablet,51.89
CMPD-0269,331.6,1.59,35.76,3,5,5,3,-2.72,400,14.8,7.63,capsule,59.13
CMPD-0270,394.38,2.35,107.53,1,2,7,3,-3.85,5,36.67,6.5,capsule,55.1
CMPD-0271,538.54,3.13,70.38,5,2,6,3,-3.35,200,42.12,7.84,capsule,51.79
CMPD-0272,222.06,1.62,56.67,5,2,6,1,-4.71,400,1.92,7.23,suspension,44.03
CMPD-0273,507.95,1.28,27.45,1,1,7,3,-4.55,400,23.51,5.92,solution,43.35
CMPD-0274,381.13,2.56,37.21,0,4,6,3,-3.49,25,4.37,6.09,tablet,49.84
