compound_id,pred_bioavailability_percent
NEW-0143,36.53
NEW-0144,19.33
NEW-0145,51.75
NEW-0146,48.42
NEW-0147,56.28
NEW-0148,40.83
NEW-0149,56.22
NEW-0150,47.09
NEW-0151,37.63
NEW-0152,27.57
NEW-0153,69.26
NEW-0154,62.45
NEW-0155,50.65
NEW-0156,53.47
NEW-0157,59.1
NEW-0158,41.94
NEW-0159,5.79
NEW-0160,57.24
NEW-0161,49.72
NEW-0162,55.27
NEW-0163,56.13
NEW-0164,45.05
NEW-0165,55.39
NEW-0166,57.01
NEW-0167,44.18
NEW-0168,25.97
NEW-0169,28.46
NEW-0170,25.7
NEW-0171,57.48
NEW-0172,33.91
NEW-0173,31.36
NEW-0174,54.1
NEW-0175,48.57
NEW-0176,49.63
NEW-0177,29.62
NEW-0178,30.58
NEW-0179,51.23
NEW-0180,48.87
NEW-0181,44.57
NEW-0182,55.37
NEW-0183,45.93
NEW-0184,59.46
NEW-0185,60.33
NEW-0186,51.77
NEW-0187,48.71
NEW-0188,48.88
NEW-0189,44.19
NEW-0190,45.69
NEW-0191,32.24
NEW-0192,54.09
NEW-0193,41.9
NEW-0194,55.76
NEW-0195,22.07
NEW-0196,51.81
NEW-0197,53.27
NEW-0198,48.73
NEW-0199,58.03
NEW-0200,63.96
NEW-0201,34.01
NEW-0202,52.46
NEW-0203,27.95
NEW-0204,51.88
NEW-0205,52.92
NEW-0206,57.06
NEW-0207,32.34
NEW-0208,49.55
NEW-0209,54.8
NEW-0210,17.4
NEW-0211,40.58
NEW-0212,54.21
NEW-0213,46.64
NEW-0214,59.61
NEW-0215,43.16
NEW-0216,47.8
NEW-0217,60.0
NEW-0218,53.13
NEW-0219,52.62
NEW-0220,50.63
NEW-0221,52.32
NEW-0222,52.82
NEW-0223,46.23
NEW-0224,45.01
NEW-0225,44.09
NEW-0226,31.29
NEW-0227,64.31
NEW-0228,51.14
NEW-0229,60.01
NEW-0230,52.91
NEW-0231,54.86
NEW-0232,6.83
NEW-0233,55.25
NEW-0234,50.29
NEW-0235,6.71
NEW-0236,35.98
NEW-0237,50.69
NEW-0238,44.71
NEW-0239,59.66
NEW-0240,66.38
NEW-0241,50.54
NEW-0242,54.03
NEW-0243,53.99
NEW-0244,65.31
NEW-0245,52.54
NEW-0246,32.18
NEW-0247,50.04
NEW-0248,51.97
NEW-0249,53.13
NEW-0250,32.79
NEW-0251,37.58
NEW-0252,49.22
NEW-0253,37.39
NEW-0254,53.49
NEW-0255,9.85
NEW-0256,37.69
NEW-0257,57.72
NEW-0258,41.43
NEW-0259,44.95
NEW-0260,34.51
NEW-0261,39.52
NEW-0262,37.99
NEW-0263,24.98
NEW-0264,23.0
NEW-0265,12.48
NEW-0266,34.17
NEW-0267,11.29
NEW-0268,60.4
NEW-0269,12.5
NEW-0270,37.81
NEW-0271,6.35
NEW-0272,49.71
NEW-0273,55.67
NEW-0274,24.99
NEW-0275,52.15
NEW-0276,60.39
NEW-0277,22.88
NEW-0278,54.83
NEW-0279,35.82
NEW-0280,70.04
NEW-0281,61.01
NEW-0282,13.29
NEW-0283,31.57
NEW-0284,39.73
NEW-0285,63.73
NEW-0286,49.88
NEW-0287,52.87
NEW-0288,43.4
NEW-0289,52.36
NEW-0290,52.75
NEW-0291,30.48
NEW-0292,42.13
NEW-0293,47.66
NEW-0294,36.92
NEW-0295,56.98
NEW-0296,47.27
NEW-0297,29.17
NEW-0298,40.14
NEW-0299,53.1
NEW-0300,64.42
NEW-0301,41.88
NEW-0302,15.24
NEW-0303,51.72
NEW-0304,47.96
NEW-0305,30.1
NEW-0306,23.67
NEW-0307,60.89
NEW-0308,45.86
NEW-0309,57.08
NEW-0310,36.34
NEW-0311,44.86
NEW-0312,59.96
NEW-0313,41.65
NEW-0314,16.4
NEW-0315,34.48
NEW-0316,54.24
NEW-0317,54.57
NEW-0318,57.73
NEW-0319,45.14
NEW-0320,55.48
NEW-0321,43.15
NEW-0322,27.22
NEW-0323,54.42
NEW-0324,63.25
NEW-0325,51.68
NEW-0326,42.48
NEW-0327,40.74
NEW-0328,48.61
NEW-0329,36.39
NEW-0330,35.59
NEW-0331,51.85
NEW-0332,40.81
NEW-0333,56.43
NEW-0334,43.83
NEW-0335,47.76
NEW-0336,68.35
NEW-0337,42.06
NEW-0338,46.58
NEW-0339,51.36
NEW-0340,55.24
NEW-0341,63.46
NEW-0342,50.81
NEW-0343,43.58
NEW-0344,46.71
NEW-0345,67.12
NEW-0346,65.92
NEW-0347,51.52
NEW-0348,63.74
NEW-0349,41.83
NEW-0350,45.97
NEW-0351,3.1
NEW-0352,57.26
NEW-0353,59.99
NEW-0354,15.19
NEW-0355,39.21
NEW-0356,41.48
NEW-0357,58.01
NEW-0358,39.12
NEW-0359,29.15
NEW-0360,54.32
NEW-0361,57.61
NEW-0362,34.34
NEW-0363,55.83
NEW-0364,14.75
NEW-0365,22.24
NEW-0366,55.9
NEW-0367,49.51
NEW-0368,60.2
NEW-0369,38.59
NEW-0370,64.78
NEW-0371,48.42
NEW-0372,45.56
NEW-0373,52.37
NEW-0374,38.41
NEW-0375,47.02
NEW-0376,45.18
NEW-0377,60.76
NEW-0378,58.05
NEW-0379,48.83
NEW-0380,57.34
NEW-0381,46.4
NEW-0382,47.97
NEW-0383,32.61
NEW-0384,17.21
NEW-0385,47.13
NEW-0386,37.06
NEW-0387,17.33
NEW-0388,49.64
NEW-0389,20.59
NEW-0390,33.47
NEW-0391,44.49
NEW-0392,37.21
NEW-0393,51.14
NEW-0394,61.01
NEW-0395,41.59
NEW-0396,44.98
NEW-0397,39.11
NEW-0398,54.89
NEW-0399,54.38
NEW-0400,50.61
NEW-0401,37.48
NEW-0402,56.81
NEW-0403,23.32
NEW-0404,63.55
NEW-0405,45.11
NEW-0406,61.85
NEW-0407,52.53
NEW-0408,3.13
NEW-0409,42.29
NEW-0410,55.67
NEW-0411,43.35
NEW-0412,49.02
NEW-0413,45.51
NEW-0414,51.23
NEW-0415,42.69
NEW-0416,57.46
NEW-0417,36.71
NEW-0418,40.34
NEW-0419,42.47
NEW-0420,41.31
NEW-0421,52.07
NEW-0422,36.72
NEW-0423,42.16
NEW-0424,60.96
NEW-0425,62.35
NEW-0426,40.33
NEW-0427,46.47
NEW-0428,42.9
NEW-0429,30.82
NEW-0430,54.59
NEW-0431,39.77
NEW-0432,44.28
NEW-0433,53.48
NEW-0434,15.73
NEW-0435,57.79
NEW-0436,31.67
NEW-0437,49.5
NEW-0438,51.48
NEW-0439,44.42
NEW-0440,36.87
NEW-0441,10.23
NEW-0442,48.87
NEW-0443,52.96
NEW-0444,31.86
NEW-0445,42.64
NEW-0446,45.67
NEW-0447,42.18
NEW-0448,32.37
NEW-0449,42.08
NEW-0450,50.01
NEW-0451,45.13
NEW-0452,49.82
NEW-0453,52.42
NEW-0454,49.05
NEW-0455,47.78
NEW-0456,15.73
NEW-0457,53.61
NEW-0458,41.97
NEW-0459,61.55
NEW-0460,37.32
NEW-0461,15.8
NEW-0462,32.62
NEW-0463,59.36
NEW-0464,60.35
NEW-0465,57.9
NEW-0466,38.42
NEW-0467,47.74
NEW-0468,39.46
NEW-0469,47.97
NEW-0470,26.13
NEW-0471,28.45
NEW-0472,24.41
NEW-0473,49.04
NEW-0474,36.5
NEW-0475,58.82
NEW-0476,56.19
NEW-0477,52.59
NEW-0478,46.34
NEW-0479,32.5
NEW-0480,52.28
NEW-0481,63.47
NEW-0482,52.49
NEW-0483,49.4
NEW-0484,54.65
NEW-0485,53.68
NEW-0486,27.2
NEW-0487,34.51
NEW-0488,52.42
NEW-0489,11.66
NEW-0490,53.65
NEW-0491,59.61
NEW-0492,37.08
NEW-0493,37.11
NEW-0494,15.85
NEW-0495,60.74
NEW-0496,53.95
NEW-0497,45.31
NEW-0498,40.07
NEW-0499,46.65
NEW-0500,41.63
